@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
0.0427772386504,-0.101750027904532,-1.1728767166756,0.0824572120147548,0.1372976393526,0.258195104441981
0.0494518479396885,-0.143198869334729,-1.22099228047397,0.0544963112264216,0.104059604419539,0.256270947220341
0.0686659875015493,-0.177773555267972,-1.24846967699277,0.0279481784822398,0.0805548357210603,0.261539517132301
0.0998786849182031,-0.205451245600748,-1.25558164184205,0.00299067284889176,0.0667462445336013,0.273800040039442
0.142313456619863,-0.226330078741101,-1.24294873568153,-0.0202200869164165,0.0624320163827866,0.292717664988652
0.194974072527251,-0.240623927838321,-1.21152126976134,-0.0415504114492207,0.0672533299564608,0.317831424504601
0.256664485486391,-0.248655133899622,-1.16255531460718,-0.0608894312809864,0.0807048469841436,0.348564525563731
0.326012538832803,-0.250845378122007,-1.09758329528605,-0.0781491972837464,0.102147745158012,0.384236763961912
0.401496993606302,-0.247704889602973,-1.01837977680733,-0.0932645039369006,0.130825019603779,0.424078814972369
0.481477353926997,-0.239820214512139,-0.92692313147213,-0.106192452295954,0.16587873728671,0.467248118174166
0.564225916035603,-0.22784079825103,-0.825353854727435,-0.116911773115417,0.206368893825532,0.512846044775469
0.647961424509733,-0.21246465262887,-0.715930355908362,-0.125421933666706,0.251293494135618,0.559936012219585
0.730883688987951,-0.194423395264396,-0.600983094055075,-0.131742054349274,0.299609457646829,0.60756219378606
0.811208496939844,-0.174466958014351,-0.482867955964832,-0.135909663182664,0.350253935916427,0.654768460603351
0.887202152947708,-0.153348265064482,-0.363919783306391,-0.137979317663556,0.402165625507626,0.700617190161567
0.95721498270628,-0.131808179344263,-0.246406947836006,-0.138021124261745,0.454305662101844,0.744207579108626
1.01971316034901,-0.110561008199853,-0.13248784869758,-0.136119186010713,0.505677692875152,0.784693108751474
1.07330825037687,-0.0902808459491937,-0.0241701639839395,-0.132370008232477,0.555346742961019,0.821297829052904
1.11678389977051,-0.0715890123228713,0.0767263689820438,-0.126880891444537,0.602456517959902,0.853331150673466
1.14911917095587,-0.0550428222414886,0.168602942673888,-0.119768338961857,0.646244817416942,0.880200864292921
1.1695080711102,-0.0411258943644568,0.250109821554667,-0.111156504672176,0.686056773319342,0.901424141480986
1.17737490659505,-0.0302401739226871,0.320169118791874,-0.101175703980926,0.721355672192173,0.916636311093181
1.17238517168071,-0.0226998101475027,0.37799179610954,-0.0899610080535789,0.751731168422487,0.925597248777406
1.15445176664015,-0.0187269908227145,0.423088590330652,-0.077650938295961,0.776904749056093,0.928195263847902
1.12373643009503,-0.0184497968560017,0.455274690545781,-0.0643862745802954,0.796732365462522,0.924448416615423
1.08064636246934,-0.0219020990648532,0.474668113337315,-0.050308987124005,0.811204203876877,0.914503249314461
1.02582610978695,-0.029025478395121,0.481681847701613,-0.0355612982392547,0.820441623801428,0.89863096407631
0.960144868067792,-0.0396731103357024,0.477009963838729,-0.0202848764751727,0.824691349477466,0.877221130991934
0.884679456490361,-0.0536155151471515,0.461607998455155,-0.00462016205091331,0.82431705402954,0.850773057237276
0.800693290612397,-0.0705480384471329,0.436668041356899,0.0112941809949479,0.819788527383284,0.819884993573406
0.709611763685932,-0.0900998924100379,0.403589051737184,0.0273216937618362,0.811668666669405,0.785241396413815
0.612994512996566,-0.111844557007263,0.363943025683625,0.0433284433302522,0.800598570627533,0.747598501265825
0.512505107883651,-0.135311313935557,0.319437717250173,0.0591832488699696,0.787281056687668,0.707768495980684
0.409878745511766,-0.159997663671557,0.271876682401948,0.0747578285851776,0.772462950216327,0.666602609260133
0.306888578621772,-0.185382358879693,0.223117466958776,0.0899268848070162,0.756916519275197,0.624973450748732
0.20531132566001,-0.210938775520038,0.175028795339732,0.104568145794127,0.741420444692951,0.583756953390052
0.106892827366433,-0.236148336680455,0.129447635762002,0.118562383538982,0.726740723979968,0.543814276266172
0.0133142148371224,-0.260513703512294,0.0881370192171605,0.131793427088707,0.713611908456689,0.505974026731184
-0.073840657756216,-0.283571452692309,0.0527454740058611,0.144148190571295,0.702719065904352,0.471015154278816
-0.153115886977551,-0.304903970462561,0.024768905168039,0.155516734281157,0.694680846224381,0.439650855377474
-0.223211708099341,-0.32415030930665,0.00551569942910371,0.165792375842082,0.690034005298889,0.412513808716656
-0.283009652682046,-0.34101577439014,-0.00392422775817675,0.17487186666139,0.689219712915946,0.390143034320116
-0.33159418947816,-0.355280032613513,-0.0027058046200763,0.182655646658215,0.692571934830928,0.372972638292995
-0.368270429989912,-0.366803566994109,0.00974995284893967,0.189048187640966,0.700308137477044,0.361322668194488
-0.392577555666528,-0.375532332526361,0.0337402713793497,0.193958432782949,0.712522517322894,0.355392262872109
-0.404297705978686,-0.381500506013814,0.0692708614239599,0.197300336466243,0.72918190630827,0.355255235851656
-0.403460153878331,-0.384831260911775,0.116052287534895,0.198993505403352,0.750124451156106,0.360858183910755
-0.390340685770203,-0.38573553821348,0.173502565513495,0.198963938479388,0.775061108702567,0.372021163187712
-0.365456195349869,-0.384508825072765,0.240755960164921,0.197144859262584,0.80357994279318,0.388440925041323
-0.329554592735306,-0.381525993387424,0.316677834245664,0.19347763168722,0.835153151864056,0.409696653847754
-0.283600220469796,-0.377234290175718,0.399885278658384,0.187912746099232,0.869146701164304,0.435258099962503
-0.228755054476101,-0.372144609487454,0.488773138466123,0.180410859747591,0.904832380756195,0.464495954133251
-0.16635604923619,-0.366821211055506,0.581544941114028,0.170943872977162,0.941402060986906,0.49669426562976
-0.0978890608015243,-0.361870083216212,0.676248134466568,0.159496019898878,0.97798387202819,0.531064666109911
-0.0249598472788014,-0.357926176168509,0.770812954821721,0.146064950242234,1.01365999421491,0.566762125545765
0.050737297079922,-0.355639755837061,0.863094170658256,0.13066277748671,1.04748571206471,0.602901936080468
0.127452672213171,-0.35566214797026,0.950914887973506,0.113317067267254,1.07850935770166,0.638577595068732
0.203415430722802,-0.358631156250725,1.03211155885539,0.094071739489261,1.10579274947724,0.672879240248117
0.276868306059286,-0.365156446833511,1.10457930729023,0.0729878575939973,1.12843171928713,0.704912278355621
0.346102142470744,-0.375805194671885,1.16631667569956,0.050144278999334,1.14557631767931,0.733815843774121
0.409489562038939,-0.391088284168529,1.21546890255917,0.0256381419036509,1.1564502894412,0.7587807260641
0.465517120137788,-0.411447348137587,1.25036886558688,-0.000414834627712468,1.16036942389542,0.779066414473391
0.512815329096763,-0.43724291492874,1.26957486595638,-0.0278802580962206,1.15675840341933,0.794016923549952
0.550185970196428,-0.468743914102711,1.27190448605335,-0.056605195536252,1.14516580038516,0.803075086512254
0.576626165594947,-0.506118766618189,1.25646382536753,-0.0864185467665207,1.12527690629837,0.805795031632117
0.591348743404006,-0.549428256547007,1.2226715048586,-0.117131669006064,1.09692411676525,0.801852591015872
0.593798499723517,-0.598620348421105,1.17027692792484,-0.148539259909058,1.06009464129663,0.791053430182983
0.583664039660034,-0.653527078051041,1.09937239408914,-0.180420501767048,1.01493535699679,0.773338729995421
-0.619202573498801,-1.11456607607476,0.215643299375877,-1.31064761321549,-0.437672877666884,-0.75806314807432
-0.654433282519522,-1.17993195021433,0.109389127319038,-1.3427589134732,-0.498406180071363,-0.789230404172294
-0.701671724930243,-1.24981458749776,-0.0130169834859612,-1.37460360951476,-0.566067233472362,-0.8266586780282
-0.760230362527123,-1.32359493321742,-0.150120442982855,-1.40591532857156,-0.639882331673076,-0.869860093602061
-0.829189977926985,-1.40055522364382,-0.300161145936678,-1.43642159727932,-0.718939123597951,-0.918222097199793
-0.907416093634232,-1.47988873160807,-0.461099936670699,-1.46584635451129,-0.802199557901414,-0.971017278930162
-0.993579544068685,-1.56071133791258,-0.630650629838494,-1.4939126176825,-0.888515370556199,-1.02741544988291
-1.08618081419553,-1.64207473538932,-0.806317028634003,-1.52034527067082,-0.976645852101551,-1.08649775684563
-1.18357768612586,-1.72298104010755,-0.985434284199919,-1.54487393841984,-1.06527758636074,-1.14727257692703
-1.28401567150137,-1.80239855602104,-1.16521385449936,-1.56723591073427,-1.15304581321526,-1.20869289983617
-1.38566065385622,-1.87927841578435,-1.34279124922022,-1.58717907580698,-1.2385570352112,-1.26967487644749
-1.48663312249066,-1.95257180202342,-1.51527569077889,-1.60446482267267,-1.32041246201175,-1.32911718922092
-1.58504334851441,-2.02124744038221,-1.67980078128698,-1.61887087110207,-1.39723186850843,-1.38592088349347
-1.67902683521458,-2.08430904844578,-1.8335752422343,-1.63019398745493,-1.46767743212436,-1.43900928893441
-1.76677936913275,-2.1408124233162,-1.97393278809865,-1.63825254570984,-1.53047711270276,-1.48734765775451
-1.84659100531174,-2.1898818552324,-2.09838020725484,-1.64288889428386,-1.5844471444334,-1.5299621506403
-1.91687833996318,-2.23072556510678,-2.20464275322143,-1.64397149132802,-1.62851322343118,-1.5659578127694
-1.97621445594009,-2.26264988002094,-2.29070599592705,-1.64139677391154,-1.66172999659975,-1.59453520044566
-2.02335597026274,-2.28507188228753,-2.35485334543879,-1.63509072984701,-1.68329848688642,-1.61500534353224
-2.05726666770837,-2.29753029425419,-2.3956985383158,-1.62501014481185,-1.69258112642543,-1.62680275949601
-2.07713726909397,-2.29969439211092,-2.41221246798213,-1.61114350182627,-1.68911411170143,-1.62949627093042
-2.0824009561253,-2.29137077698941,-2.4037438435509,-1.59351151498516,-1.67261684295292,-1.62279741921665
-2.0727443551601,-2.27250786996334,-2.37003327444584,-1.57216728453178,-1.64299826268165,-1.60656631174399
-2.04811376840527,-2.24319803846066,-2.31122049883746,-1.54719606581989,-1.60035996435564,-1.58081478799261
-2.00871653129413,-2.20367730431895,-2.22784460007121,-1.5187146503469,-1.54499600113951,-1.54570683988034
-3.04944852727888,-2.43157151311639,-2.4194251956591,-2.00188687100773,-3.15882389662422,-2.01012063108272
-2.98216156491119,-2.37289568875689,-2.29009663553563,-1.96685619169306,-3.07963983622437,-1.95738600609252
-2.902236672489,-2.30553993942559,-2.14011560794926,-1.92884302014949,-2.98971582885617,-1.8966629475615
-2.81084235704798,-2.23026432492788,-1.97148228623156,-1.88807659974993,-2.89004876732662,-1.82867396178074
-2.70934405625307,-2.14793613312682,-1.78649565630301,-1.84480912958081,-2.78177928935552,-1.75425594689547
-2.59927883131421,-2.05951645112873,-1.58771554003942,-1.79931309376859,-2.66617364040811,-1.67434562490551
-2.48232683883851,-1.96604514956411,-1.37792000540404,-1.75187834295088,-2.54460336884051,-1.58996316306835
-2.36028012080809,-1.86862454148922,-1.16005892845259,-1.70280896626413,-2.41852321157715,-1.50219428631079
-2.2350093028154,-1.76840200146483,-0.937204543388996,-1.65241999533544,-2.28944756160536,-1.41217121050939
-2.10842883040169,-1.66655184915073,-0.712499872340165,-1.6010339842303,-2.15892593440448,-1.32105274854291
-1.98246140106832,-1.56425681493339,-0.489105965375058,-1.54897751107887,-2.02851786853685,-1.23000395643261
-1.85900226473852,-1.46268941243607,-0.270148902792773,-1.49657764815253,-1.89976770568064,-1.14017569537686
-1.73988406785048,-1.36299354411087,-0.0586675154440024,-1.44415844747275,-1.77417969719219,-1.05268448689726
-1.62684290581195,-1.26626666145687,0.142437235238752,-1.39203748860153,-1.65319387781724,-0.968593032614687
-1.52148622544852,-1.17354279083918,0.33045030746616,-1.34052253409764,-1.53816313255267,-0.888891757480451
-1.42526318376624,-1.08577671960143,0.502887198129065,-1.28990833624534,-1.43033186017039,-0.814481715836356
-1.33943802250626,-1.0038296154788,0.657534333818031,-1.24047363610937,-1.33081660698292,-0.746159173845078
-1.26506696048283,-0.928456325639618,0.792484516411155,-1.19247839278504,-1.24058900761982,-0.684602150105341
-1.20297903866838,-0.860294570516324,0.906166798518363,-1.14616127695487,-1.16046132659618,-0.630359159252823
-1.1537612776973,-0.799856212519056,0.997370268306463,-1.10173745859804,-1.09107484609968,-0.583840361749889
-1.11774842534188,-0.747520741418304,1.06526133702318,-1.05939671400287,-1.03289129261526,-0.54531127767625
-1.09501748413635,-0.703531077359476,1.10939424373358,-1.0193018721873,-0.986187438744102,-0.514889174012503
-1.08538711835553,-0.667991749899207,1.12971461808782,-0.981587615526424,-0.951052957916931,-0.49254218457609
-1.08842194672897,-0.640869467931783,1.12655607096441,-0.946359643911554,-0.927391549755886,-0.478091170381608
-1.10344163436047,-0.621996051721053,1.1006299121421,-0.913694206217069,-0.914925293733873,-0.471214276729835
-1.12953460609905,-0.611073655287018,1.05300822130361,-0.88363799732378,-0.913202129644257,-0.47145409275891
-1.16557611580979,-0.607682165921605,0.985100621268828,-0.856208413535805,-0.921606306338625,-0.478227270476183
-1.21025032329605,-0.611288628399216,0.898625218084959,-0.831394154022067,-0.939371586284675,-0.490836414353003
-1.26207595460521,-0.621258505236107,0.795574279289462,-0.809156151001326,-0.965596943749514,-0.50848401027746
-1.31943505355494,-0.636868551810236,0.678175317307622,-0.789428806850777,-0.999264449752766,-0.530288124820671
-1.38060427384169,-0.657321056883354,0.548848327758885,-0.772121512226798,-1.03925899819065,-0.555299573095977
-1.44378811314812,-0.681759175588596,0.410160000882463,-0.75712041570609,-1.08438949542182,-0.582520226591646
-1.50715345416585,-0.709283063689906,0.26477577708056,-0.744290412441252,-1.13341111072027,-0.610922111743356
-1.56886475308302,-0.738966509210325,0.115410653753816,-0.733477316920185,-1.18504816778893,-0.639466936064786
-1.62711920431998,-0.769873750590497,-0.0352203304940399,-0.724510183155824,-1.23801724829815,-0.667125671634568
-1.68018121134263,-0.80107616948553,-0.18445100688795,-0.717203734531676,-1.29105007731585,-0.692897825766297
-1.72641550722625,-0.831668551141901,-0.32971147162224,-0.711360865097054,-1.3429157675315,-0.715830035760454
-1.76431829500564,-0.860784615902016,-0.468573087477,-0.706775174339219,-1.39244201418562,-0.735033638605552
-1.79254581622735,-0.887611541543395,-0.598790264328839,-0.703233498340904,-1.43853485529274,-0.7497008870879
-1.80993980577636,-0.911403217545347,-0.718338256592821,-0.700518401732298,-1.48019664163521,-0.75911951058243
-1.81554935103036,-0.931491998563113,-0.825446295529575,-0.698410596926626,-1.51654189751655,-0.76268535131165
-1.80864874254956,-0.947298754862613,-0.918625466973829,-0.696691259737947,-1.54681079568125,-0.759912844447514
-1.78875098051358,-0.958341051631526,-0.996690848588809,-0.695144213559376,-1.57038001730589,-0.75044315236726
-1.75561668449445,-0.964239326268813,-1.05877753322264,-0.693557957762179,-1.58677081962079,-0.73404980885166
-1.70925824230942,-0.96472097224323,-1.10435028416656,-0.691727519786848,-1.59565418853299,-0.710641777158384
-1.64993912494269,-0.959622279137791,-1.13320669179324,-0.689456114457456,-1.59685301053,-0.680263875790078
-1.57816838711344,-0.948888220268905,-1.14547382680773,-0.686556598276799,-1.59034125605387,-0.643094576448556
-1.49469046523003,-0.932570120981891,-1.14159851075708,-0.682852710767376,-1.57624022433067,-0.59944122915262
-1.40047047444096,-0.91082128157681,-1.12233144711287,-0.678180099226938,-1.55481195621364,-0.549732818829476
-1.29667529255519,-0.883890668026504,-1.08870557381298,-0.672387127482564,-1.52644997586259,-0.494510404925547
-1.18465079910884,-0.852114820461662,-1.04200910837504,-0.665335473273216,-1.4916675730003,-0.434415439816681
-1.06589571126651,-0.815908163114074,-0.983753857471737,-0.656900522690957,-1.45108388408657,-0.3701762021872
-0.942032523159255,-0.775751929385438,-0.915639452262418,-0.646971573593981,-1.40540807214414,-0.30259261731927
-0.814776110437612,-0.73218194137826,-0.839514247109366,-0.635451863007575,-1.35542194037183,-0.232519766708049
-0.685900606205292,-0.685775504102248,-0.757333681121546,-0.622258436196694,-1.30196134342068,-0.160850414013967
-0.557205187248906,-0.637137690263024,-0.671116948097823,-0.607321877280273,-1.24589678174688,-0.08849689261446
-0.430479429968725,-0.586887301759735,-0.582902850022195,-0.590585922927636,-1.18811357839163,-0.0163727115792174
-0.307468903255827,-0.535642798580046,-0.494705721751338,-0.572006981807169,-1.12949204361893,0.0546257584504647
-0.18984166060458,-0.484008484609914,-0.408472309715287,-0.551553583033282,-1.07088803096609,0.123637160330141
-0.0791562760951947,-0.432561233008262,-0.326040465443691,-0.529205776878608,-1.01311427848041,0.189852236550508
0.0231679611306332,-0.381838021379583,-0.249100475984223,-0.504954510494171,-0.956922911435247,0.252529792591696
0.115878121069021,-0.332324529263863,-0.179159798566235,-0.478801000331833,-0.902989457990242,0.311011226104015
0.197911455664206,-0.284445027809421,-0.117511897262994,-0.450756121422912,-0.851898697581623,0.364733338993178
0.268415512896874,-0.238553764351588,-0.0652097962842827,-0.42083983167625,-0.804132623924344,0.413239183405803
0.326764156309378,-0.194928013525682,-0.0230448695126605,-0.389080646968997,-0.760060761125462,0.456186731323308
0.372569183006336,-0.153762932111439,0.0084687191630784,-0.355515180073198,-0.719933023400578,0.493355200229097
0.405687317925304,-0.115168317715358,0.0291036232197914,-0.320187753456898,-0.683875257192722,0.524648913289751
0.426222451179667,-0.0791673323765886,0.0389227859310452,-0.283150092790652,-0.65188755012786,0.550098620797747
0.434523076827785,-0.045697211997956,0.0382767175464553,-0.244461104655049,-0.623845335266822,0.569860259327992
0.43117498376466,-0.0146119419441873,0.0277946403504996,-0.20418673855917,-0.599503262623282,0.584211175204498
0.416989340794536,0.0143131609896579,0.0083696868819543,-0.162399930022497,-0.578501754015115,0.593543888488966
0.392986406573589,0.0413750589678608,-0.01886154492036,-0.119180618221841,-0.560376103094434,0.598357521832366
0.360375179313116,0.0669349315509379,-0.0525446633621778,-0.0746158286347404,-0.544567930918041,0.599247064245751
0.320529379290372,0.0914086121328499,-0.0911378607823633,-0.028799808294216,-0.530438759682202,0.596890682264368
0.274960227829282,0.115255723227041,-0.132946382659288,0.0181658012284711,-0.517285424186,0.592035329281737
0.225286548131587,0.138967738368007,-0.176160391046129,0.0661717701157402,-0.504357003050207,0.585480937276953
0.173202764978729,0.163055220806855,-0.218895456800146,0.115101084563126,-0.490872920438435,0.57806350310378
0.120445420892312,0.188034506639784,-0.259234861483993,0.164828768916754,-0.476041844621707,0.570637403411529
0.068758855062571,0.214414112172744,-0.295272852232594,0.215221746312728,-0.459080992675645,0.564057287703271
0.0198607076712765,0.242681151946388,-0.325157972048258,0.266138758629379,-0.439235441245245,0.559159907702652
-0.0245920841587475,0.273288054788471,-0.347135584317176,0.317430366212884,-0.415797041842764,0.556746242929974
-0.06303614173943,0.306639860496833,-0.359588723929898,0.368939046950299,-0.388122545601849,0.557564277140542
-0.0940327162645064,0.343082369370319,-0.361076437982866,0.420499412852455,-0.355650556678038,0.562292768153463
-0.116296375066337,0.382891400989602,-0.350368826069093,0.471938560396502,-0.317916955297794,0.571526334824616
-0.128720746961376,0.426263397703566,-0.326478052739139,0.523076568497575,-0.274568460401997,0.585762159851323
-0.130400827182101,0.473307582597955,-0.28868468163775,0.573727155175215,-0.225374037354868,0.605388576216292
-0.120651408215584,0.52403985180215,-0.236558770626517,0.62369850080655,-0.170233897616658,0.63067576897501
-0.0990212770367361,0.578378547400316,-0.169975268169479,0.672794242376048,-0.109185883814698,0.661768783454529
-0.065302900318269,0.636142220600559,-0.0891233614500171,0.720814639410094,-0.0424090843988024,0.698682986541032
-0.019537405669133,0.697049455884856,0.00549045601213341,0.767557908398313,0.0297754239422764,0.741302080439272
0.0379852428567043,0.760720786363933,0.113045707320302,0.812821718530685,0.106906751736272,0.789378718996077
0.106730884554557,0.826682689278955,0.23241763115761,0.856404837603333,0.188389278383147,0.842537726339035
0.185930534324345,0.894373609322629,0.362193117403674,0.898108913047147,0.273500571025386,0.900281867155986
0.274594313669806,0.963151916999527,0.500692617625319,0.937740369296741,0.361402015435853,0.962000068401779
0.37152967912721,1.03230567039251,0.645997650876434,0.975112399221231,0.451151979704193,1.02697794451669
0.475363604170863,1.10106401220841,0.795983414417122,1.01004702416066,0.541721280722473,1.09441043329631
0.584568294543805,1.16861000055328,0.948355907235436,1.04237719432347,0.632010676918941,1.16341630823001
0.69748994886317,1.23409464219178,1.10069288360559,1.07194889896596,0.720870069276076,1.23305429622263
0.81238001755595,1.29665187166191,1.25048787611031,1.09862325395116,0.807119057207632,1.30234049784512
0.841771887548798,1.23196061435921,0.899028996960888,0.539187893169482,1.17157542241256,0.371979692143755
