@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
0.859667580180741,-0.787817105279087,-0.998812274227269,-0.334621933292195,-0.735083937510453,0.998
0.780990467645911,-0.806793122850323,-0.998120372038146,-0.4161950111443,-0.722504987946529,0.998
0.687384488629102,-0.824971338339431,-0.997270539372833,-0.494543301632211,-0.709926038382605,0.998
0.580638949428606,-0.842333776112061,-0.996262910698554,-0.569059741791675,-0.697347088818683,0.998
0.462794322967298,-0.858863267220425,-0.995097645450266,-0.639166958832976,-0.68476813925476,0.998
0.336103244542213,-0.874543466380894,-0.993774928005424,-0.704321743775717,-0.672189189690837,0.998
0.202987452026756,-0.889358868137129,-0.992294967654814,-0.76401926037346,-0.659610240126914,0.998
0.0659914936266136,-0.903294822192752,-0.990657998569432,-0.817796956716577,-0.64703129056299,0.998
-0.0722659119205958,-0.916337547898363,-0.988864279763436,-0.865238149204807,-0.634452340999068,0.998
-0.209141932937564,-0.928474147878625,-0.98691409505316,-0.905975251120432,-0.621873391435144,0.998
-0.342020143325681,-0.939692620785908,-0.984807753012208,-0.939692620785906,-0.609294441871221,0.998
-0.468360536332661,-0.949981873167886,-0.982545586922628,-0.966129007237746,-0.596715492307298,0.998
-0.585748077541841,-0.95933173043737,-0.980127954722176,-0.98507957446711,-0.584136542743374,0.998
-0.691938868977549,-0.967732946933498,-0.977555238947686,-0.996397488542526,-0.571557593179452,0.998
-0.784903041886408,-0.975177215064372,-0.974827846674534,-0.999995055317446,-0.558978643615528,0.998
-0.862863558285935,-0.981657173522058,-0.971946209452234,-0.995844399907341,-0.546399694051606,0.998
-0.924330179577312,-0.987166414561866,-0.968910783236149,-0.983977682671561,-0.533820744487682,0.998
-0.968127952902122,-0.991699490338681,-0.965722048315355,-0.964486850026507,-0.52124179492376,0.998
-0.993419670717811,-0.995251918294099,-0.962380509236633,-0.937522922020833,-0.508662845359836,0.998
-0.999721874270388,-0.997820185589031,-0.958886694724649,-0.903294822192754,-0.496083895795912,0.998
-0.98691409505316,-0.999401752577391,-0.955241157598287,-0.862067758776094,-0.48350494623199,0.998
-0.955241157598281,-0.999995055317446,-0.951444474683176,-0.814161169797757,-0.470925996668066,0.998
-0.905308499582594,-0.999599507118322,-0.94749724672043,-0.759946247988703,-0.458347047104144,-1.002
-0.838070598705229,-0.998215499120161,-0.943400098271581,-0.699843064685972,-0.445768097540222,-1.002
-0.754812727560792,-0.99584439990734,-0.939153677619768,-0.634317315010536,-0.433189147976298,-1.002
-0.65712638526919,-0.992488554155135,-0.934758656667151,-0.563876709540188,-0.420610198412376,-1.002
-0.546878875493615,-0.98815128031118,-0.930215730828604,-0.489067040435717,-0.408031248848452,-1.002
-0.426177612372433,-0.982836867313995,-0.925525618921678,-0.410467952501128,-0.395452299284528,-1.002
-0.297329836667155,-0.976550570351849,-0.920689063052862,-0.328688451944571,-0.382873349720604,-1.002
-0.162798512165089,-0.969298605666136,-0.915706828500169,-0.244362187639771,-0.370294400156682,-1.002
-0.0251552453893824,-0.961088144404403,-0.910579703592036,-0.158142541449346,-0.35771545059276,-1.002
0.112968871429082,-0.951927305529127,-0.905308499582596,-0.0706975656520015,-0.345136501028836,-1.002
0.248933554466889,-0.941825147789226,-0.899894050523318,0.0172951933005692,-0.332557551464914,-1.002
0.380139798123609,-0.930791660762262,-0.894337213131027,0.105153944590089,-0.31997860190099,-1.002
0.504079555791325,-0.918837754976197,-0.888638866652356,0.192197935724562,-0.307399652337068,-1.002
0.618383681916229,-0.90597525112044,-0.88279991272462,0.277752727185932,-0.294820702773144,-1.002
0.720867218924588,-0.892216868356904,-0.876821275233153,0.361155418163088,-0.28224175320922,-1.002
0.809571163340748,-0.877576211742579,-0.870703900165127,0.44175978288017,-0.269662803645298,-1.002
0.882799912724624,-0.862067758776092,-0.864448755459864,0.518941277722094,-0.257083854081374,-1.002
0.939153677619766,-0.845706845081557,-0.858056830855688,0.592101880361198,-0.244504904517452,-1.002
0.977555238947689,-0.828509649243842,-0.851529137733311,0.660674723390078,-0.231925954953528,-1.002
0.997270539372833,-0.810493176810293,-0.844866708955818,0.724128486557876,-0.219347005389606,-1.002
0.997922715028243,-0.791675243474687,-0.838070598705227,0.781971513578008,-0.206768055825684,-1.002
0.979499299381116,-0.772074457460087,-0.831141882315694,0.833755621609147,-0.19418910626176,-1.002
0.942352461534317,-0.751710201117995,-0.824081656103364,0.879079573892624,-0.181610156697836,-1.002
0.887192274408601,-0.730602611761989,-0.816891037192905,0.917592188639362,-0.169031207133912,-1.002
0.815073141486257,-0.708772561754839,-0.809571163340744,0.948995060077855,-0.15645225756999,-1.002
0.727373641573041,-0.686241637868733,-0.802123192755043,0.973044870579824,-0.143873308006066,-1.002
0.625770176851796,-0.663032119939088,-0.794548303912444,0.989555275948572,-0.131294358442144,-1.002
0.512204927953101,-0.639166958832984,-0.786847695371589,0.998398349262383,-0.11871540887822,-1.002
0.388848728591372,-0.614669753754093,-0.779022585583491,0.999505572085622,-0.106136459314298,-1.002
0.258059569428859,-0.589564728906441,-0.771074212698725,0.992868365367425,-0.0935575097503756,-1.002
0.122337524378437,-0.563876709540178,-0.763003834371527,0.978538155914421,-0.0809785601864517,-1.002
-0.0157230390570352,-0.537631097402989,-0.754812727560798,0.95662597792244,-0.0683996106225278,-1.002
-0.153483051896241,-0.510853845621408,-0.746502188328051,0.927301612654636,-0.0558206610586038,-1.002
-0.28830919027222,-0.483571433036945,-0.738073531632339,0.890792272932034,-0.0432417114946817,-1.002
-0.417624212206467,-0.455810838022304,-0.729528091122189,0.847380842629403,-0.0306627619307596,-1.002
-0.538956222360218,-0.42759951180367,-0.720867218924585,0.797403684817299,-0.0180838123668356,-1.002
-0.649985923053649,-0.398965351315418,-0.712092285431026,0.741248035533411,-0.00550486280291351,-1.002
-0.748590948334994,-0.369936671614043,-0.703204679080684,0.679349003376772,0.0070740867610104,-1.002
-0.832886433640778,-0.340542177878675,-0.694205806140723,0.612186198173117,0.0196530363249325,-1.002
-0.901261045545949,-0.310810937025771,-0.685097090483781,0.540280014832912,0.0322319858888565,-1.002
-0.952407782884455,-0.28077234896615,-0.675879973362678,0.464187601196072,0.0448109354527804,-1.002
-0.985348960467619,-0.250456117532701,-0.666555913182372,0.384498541105357,0.0573898850167025,-1.002
-0.99945489782907,-0.219892221107578,-0.657126385269188,0.301830286157166,0.0699688345806264,-1.002
-0.994455955755279,-0.189110882977918,-0.647592881637394,0.21682337152573,0.0825477841445486,-1.002
-0.970447690519792,-0.158142541449341,-0.637956910753111,0.130136452929706,0.0951267337084725,-1.002
-0.927889027296512,-0.12701781974688,-0.628219997295642,0.0424412031961623,0.107705683272395,-1.002
-0.86759348766759,-0.0957674957330034,-0.618383681916215,-0.0455828920356101,0.120284632836319,-1.002
-0.790713638915096,-0.0644224714727691,-0.608449520994217,-0.133253799145637,0.132863582400241,-1.002
-0.698719062352369,-0.033013742676116,-0.598419086390926,-0.21989222110756,0.145442531964165,-1.002
-0.593368261837621,-0.00157236804758497,-0.588293965200804,-0.304826860858948,0.158021481528088,-1.002
-0.476675049446426,0.0298705614262513,-0.57807575950037,-0.387399622685687,0.170600431092011,-1.002
-0.350870050851327,0.0612839532213165,-0.567766086094707,-0.466970711319141,0.183179380655935,-1.002
-0.21835806624464,0.092636744022026,-0.557366576261642,-0.542923589236491,0.195758330219857,-1.002
-0.0816721018631994,0.123897930438452,-0.546878875493628,-0.614669753754084,0.208337279783779,-1.002
0.0565750491838015,0.155036599664197,-0.536304643237382,-0.681653296899524,0.220916229347703,-1.002
0.193740751236909,0.18602196004469,-0.525645552631322,-0.743355212731461,0.233495178911625,-1.002
0.327203040857784,0.216823371525719,-0.514903290240813,-0.79929741873283,0.246074128475549,-1.002
0.454410746444891,0.247410375952001,-0.504079555791324,-0.849046460118689,0.258653078039473,-1.002
0.572932254642034,0.277752727185931,-0.493176061899473,-0.892216868356902,0.271232027603397,-1.002
0.680501991355266,0.307820421016627,-0.482194533802047,-0.928474147878624,0.283810977167319,-1.002
0.775063728879615,0.337583724829793,-0.471136709083017,-0.957537367837189,0.296389926731243,-1.002
0.854809891306923,0.367013207008965,-0.460004337398611,-0.979181338833456,0.308968876295165,-1.002
0.918216106880272,0.396079766039155,-0.448799180200463,-0.993238357741942,0.321547825859087,-1.002
0.96407034681615,0.424754659284048,-0.437523010456904,-0.999599507118321,0.334126775423011,-1.002
0.991496093597385,0.453009531408313,-0.426177612372436,-0.998215499120162,0.346705724986933,-1.002
0.999969095867747,0.480816442416965,-0.414764781105407,-0.989097057401961,0.359284674550857,-1.002
0.989327389653493,0.508147895283968,-0.40328632248398,-0.972314834025492,0.371863624114781,-1.002
0.959774394353188,0.534976863142849,-0.391744052720397,-0.9479988620292,0.384442573678703,-1.002
0.911875024315031,0.561276816012365,-0.380139798123596,-0.916337547898364,0.397021523242627,-1.002
0.846544890330056,0.587021747030817,-0.36847539481025,-0.87757621174258,0.409600472806549,-1.002
0.765032797457883,0.612186198173114,-0.356752688414231,-0.832015186491617,0.422179422370473,-1.002
0.66889687374433,0.636745285425059,-0.344973533794591,-0.780007490837663,0.434758371934395,-1.002
0.559974786137583,0.660674723390082,-0.333139794742057,-0.721956093954531,0.447337321498319,-1.002
0.440348612934604,0.683950849303965,-0.321253343684144,-0.658310793187526,0.459916271062241,-1.002
0.312305044231499,0.706550646433931,-0.309316061388869,-0.589564728906449,0.472495220626165,-1.002
0.178291671157956,0.728451766838861,-0.297329836667171,-0.51625056352554,0.485074170190089,-1.002
0.0408701994407177,0.749632553468181,-0.28529656607405,-0.438936354296343,0.497653119754011,-1.002
-0.0973325183683267,0.770072061577581,-0.273218153608465,-0.358221151852129,0.510232069317935,-1.002
-0.23367469596425,0.789750079440325,-0.261096510412088,-0.274730358607586,0.522811018881857,-1.002
-0.365550111825219,0.808647148333755,-0.248933554466891,-0.18911088297792,0.535389968445781,-1.002
-0.490437927916422,0.826744581781146,-0.23673121029168,-0.10202612696399,0.547968918009703,-1.002
-0.605950876263551,0.844024484029949,-0.224491408637574,-0.0141508459407691,0.560547867573625,-1.002
-0.709880892294432,0.860469767748107,-0.212216086182508,0.0738340795230636,0.573126817137549,-1.002
-0.800241322654036,0.876064170920957,-0.199907185224804,0.161246919305143,0.585705766701473,-1.002
-0.875304900677817,0.890792272932028,-0.187566653375836,0.247410375951992,0.598284716265397,-1.002
-0.93363676361085,0.904639509811797,-0.175196443251868,0.331656832556127,0.610863665829319,-1.002
-0.974121880438733,0.917592188639365,-0.162798512165095,0.413333525625771,0.623442615393241,-1.002
-0.995986366039106,0.929637501082777,-0.150374821813936,0.491807602866441,0.636021564957165,-1.002
-0.99881227422727,0.94076353606461,-0.137927337972654,0.56647102668532,0.648600514521087,-1.002
-0.982545586922624,0.950959291540325,-0.125458030180296,0.636745285425058,0.661179464085011,-1.002
-0.947497246720432,0.960214685377689,-0.112968871429074,0.702085875822619,0.673758413648933,-1.002
-0.894337213131017,0.96852056532656,-0.100461837852168,0.761986521962541,0.686337363212857,-1.002
-0.824081656103367,0.975868718069136,-0.0879389084110604,0.81598309803455,0.698916312776781,-1.002
-0.738073531632341,0.982251877341748,-0.0754020645824017,0.863657224501256,0.711495262340703,-1.002
-0.637956910753112,0.987663731120143,-0.0628532900444812,0.904639509811794,0.724074211904627,-1.002
-0.52564555263132,0.992098927861168,-0.0502945703633664,0.938612412543785,0.736653161468549,-1.002
-0.403286322483978,0.995553081794675,-0.0377278926787166,0.965312701797004,0.749232111032473,-1.002
-0.273218153608461,0.998022777260411,-0.0251552453893762,0.984533496774939,0.761811060596395,-1.002
-0.137927337972647,0.999505572085622,-0.0125786178387406,0.996125869751143,0.774390010160319,-1.002
8.82240879895365e-15,1,-4.89858719658941e-16,1,-0.783827367070653,0.998
