@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
-0.865039064878546,-1.13877321689795,0.0697832243439369,0.115102158003553,-1.10705200041015,0.388753062052436
-0.840897916689922,-1.11452920222001,0.0312430032613673,0.1920140330244,-1.09795699904505,0.321427957790162
-0.801918539971048,-1.0736261639234,-0.00274767334363901,0.280065431931485,-1.07600967889128,0.25983889293937
-0.74942604472026,-1.01749998035694,-0.0321452021124429,0.377397077008972,-1.04213512348947,0.204214909312975
-0.684951616665496,-0.947819124930347,-0.0569623505844507,0.481959375545769,-0.997429435584358,0.15472170072534
-0.610199557484709,-0.86644826891383,-0.0772647798702992,0.591552000696763,-0.943134879170101,0.111462948775184
-0.527011463466568,-0.775408672425638,-0.0931669152349772,0.703866348544756,-0.880612709407471,0.0744823265434442
-0.437328251797172,-0.676836150409972,-0.104827263952055,0.816530058435875,-0.811314235945421,0.0437661029134884
-0.343150781117997,-0.572937442304259,-0.112443287317366,0.92715274437181,-0.736750694997719,0.0192462730738141
-0.246499836026202,-0.465945839954843,-0.11624593906131,1.03337206225182,-0.658462524173023,0.00080413522847389
-0.149376253371559,-0.35807693770751,-0.116493985496246,1.13289923150254,-0.577988641210379,-0.0117257703118234
-0.0537219614190323,-0.251485361331612,-0.113468223545083,1.22356314023285,-0.496836323327803,-0.0185514456169478
0.0386173186471901,-0.148223308710538,-0.107465711330233,1.30335219030103,-0.416452267967636,-0.019919029570388
0.12592699535719,-0.0502016955406579,-0.09879412231286,1.37045308205819,-0.338195388658687,-0.0161082873304322
0.20665548980375,0.0408453555780914,-0.0877663281584032,1.42328579720745,-0.26331186206245,-0.00742807698581827
0.279442477042811,0.123392013214349,-0.0746953077035113,1.46053411106614,-0.192912894784981,0.00578812888058111
0.343142958083742,0.196147634555978,-0.0598894697875995,1.48117105114839,-0.127955622157826,0.0231865948730644
0.396846718206164,0.258078567238678,-0.0436484664993245,1.48447881575578,-0.0692274870341848,0.0443974829931116
0.439892819408213,0.308424462648692,-0.0262595608140934,1.47006277232593,-0.0173343759684954,0.0690387648840598
0.47187887343731,0.346708817216141,-0.00799459892895804,1.43785926861268,0.0273072856671274,0.0967198387370801
0.492664945164785,0.372743572833828,0.0108923768794812,1.38813710818996,0.0644743575478001,0.127044813296515
0.502372042037523,0.386627725127852,0.0301668540401199,1.32149266301967,0.0941366867401927,0.159615431684156
0.501375251922114,0.388740006592689,0.049614908476473,1.23883871758268,0.116452730125684,0.19403361828759
0.490291696787384,0.379725828292981,0.0690436058484853,1.14138725901364,0.131761219528367,0.229903642496465
0.469963571320114,0.360478776672552,0.0882807693703888,1.03062654350993,0.140569070555674,0.266833903397291
0.441436631770612,0.332117068813717,0.107174152291116,0.908292878789002,0.143535810373594,0.304438349428653
0.405934589225952,0.295955468197556,0.125590066095741,0.776337663451442,0.141454868250869,0.342337556247232
0.36482994139284,0.253473251721047,0.143411527206085,0.63689031483668,0.135232134387659,0.380159494465575
0.319611846300928,0.206278895720574,0.160535995191331,0.492217795601066,0.125862246102175,0.417540026318698
0.271851698775182,0.15607221254881,0.176872784042513,0.344681514296936,0.114403104849668,0.454123176547494
0.223167114968699,0.104604718626557,0.192340234748469,0.196692425446496,0.101949161935654,0.489561227723725
0.175185060840928,0.053639048893286,0.206862742104121,0.0506651890230928,0.0896040344977323,0.523514693785532
0.12950487662373,0.00490825055754884,0.220367731294111,-0.0910277327829452,0.0784530259123113,0.555652227634396
0.0876619507344486,-0.0399242093376881,0.232782680277595,-0.226101162467519,0.0695361259973401,0.585650519227032
0.0510927832446056,-0.0793029027992938,0.244032282346925,-0.352400614390242,0.0638220562080653,0.613194239671632
0.0211021511613536,-0.111816577359558,0.254035839482614,-0.467943191001094,0.062183903665433,0.63797608443469
-0.00116695403414635,-0.136231227660796,0.262704971358939,-0.57095518496647,0.0653768557326316,0.659696964939677
-0.0147600011079337,-0.151519420637407,0.269941717189097,-0.659905667102934,0.0740185045931685,0.678066392679205
-0.0189336576144239,-0.156885267166879,0.275637098195985,-0.733535416865716,0.0885721397076341,0.692803093586241
-0.0131741216444651,-0.15178451941189,0.279670197548248,-0.790880641284969,0.109333386141058,0.703635882958933
0.00278933673028148,-0.13593936972026,0.281907802337135,-0.831291027993663,0.136420479724419,0.710304822874183
0.0289759131362241,-0.109347632013277,0.282204638840832,-0.854441786438096,0.169768397147513,0.712562674943121
0.0651500740748522,-0.0722860980378278,0.280404218204204,-0.860339446430638,0.209126981795182,0.710176651659516
0.11082371371947,-0.0253079765228307,0.276340295044386,-0.84932130269518,0.254063125939603,0.702930459683583
0.165263640412421,0.0307655590792135,0.2698389266789,-0.822048515681963,0.303966988350596,0.690626618410919
0.227504265171227,0.0948595712531836,0.260721105970254,-0.779493000365002,0.358062145074267,0.673089027324838
0.296365261059996,0.16566504972863,0.248805926494877,-0.722918353658612,0.415419491643592,0.650165746143355
0.370473863159124,0.241663725752101,0.233914225174044,-0.653855185225814,0.474974638875925,0.621731942868286
0.448291385999111,0.321157538677405,0.21587263493568,-0.574071323616431,0.535548473171064,0.587692956730637
0.528143450519361,0.402302190226033,0.19451796867541,-0.485537467817912,0.595870487245014,0.547987415896799
0.608253337525426,0.483144138572661,0.169701845996151,-0.390388941547796,0.654604429797059,0.502590343828683
0.686777820713482,0.561660313643228,0.141295466141486,-0.290884282297028,0.710375773841956,0.451516183530214
0.761844780865881,0.635799778071223,0.109194424379898,-0.189361457815141,0.7618004643141,0.394821665689023
0.831591864808038,0.703526516263747,0.0733234649887311,-0.0881925482547418,0.80751437684533,0.332608445035494
0.894205428915062,0.762862507826168,0.0336410620317091,0.0102622383119464,0.846202901916475,0.265025429158585
0.947958997849771,0.811930231717943,-0.00985628061511712,0.10370033639023,0.876630062254054,0.192270725577067
0.991250475003708,0.848993754184967,-0.057130116039134,0.189921502899489,0.897666576538574,0.114593136068945
1.02263736171858,0.872497576643471,-0.108096629215091,0.266870550385092,0.908316299141222,0.0322931320812337
1.0408692774145,0.881102458861356,-0.162623794580123,0.332677314722836,0.907740493417199,-0.0542767485847506
1.04491712160122,0.873717487279048,-0.220529201890991,0.385693091182367,0.89527943455332,-0.144712135785763
1.03399828048304,0.84952772711343,-0.281578625246764,0.424522840121829,0.870470886379159,-0.238557734553826
1.00759735432881,0.808016878705976,-0.345485397725394,0.448052544363646,0.833065054002187,-0.335308938577745
0.965481965576064,0.748984451864548,-0.411910640185513,0.455471192905772,0.783035679536537,-0.434414170757617
0.907713300186927,0.672557074941891,-0.480464377678532,0.44628696828522,0.720587020327502,-0.53527795978672
-0.231503553803862,-0.611061747639806,-1.7180173121335,-0.195771435884871,-0.383465735623198,-0.906164169387756
-0.319201485148771,-0.720571102878035,-1.78946474454247,-0.238315993068156,-0.46920914564878,-1.00860284086611
-0.420585812972423,-0.845112604666287,-1.86158889919739,-0.296954515659669,-0.565371230642623,-1.11079192506789
-0.534427479506889,-0.983262437062426,-1.93382459170969,-0.370864542234037,-0.670842925369023,-1.21200545240227
-0.659235122742922,-1.13330650758433,-2.00557445973833,-0.45891719522424,-0.784315043652701,-1.31149939129044
-0.793277614635827,-1.29326590712059,-2.07621518304907,-0.559698153589356,-0.904296954230852,-1.40851860474809
-0.934611367757826,-1.4609276588616,-2.14510436325782,-0.671534103515403,-1.02913892128592,-1.50230424652011
-1.08111193261579,-1.63388022207265,-2.2115879685754,-0.792524163848795,-1.157057729935,-1.59210150770763
-1.23050932408831,-1.80955312352067,-2.27500823661344,-0.920575687775891,-1.28616515228793,-1.67716761605833
-1.38042644207727,-1.98526000794831,-2.3347119178272,-1.05344375850191,-1.414498753165,-1.75677998280486
-1.52841988993451,-2.15824433073784,-2.39005873367207,-1.18877362594853,-1.54005448728484,-1.83024438629113
-1.67202244570773,-2.32572686214926,-2.44042991721541,-1.32414527513594,-1.66082050261571,-1.89690307775145
-1.80878640670182,-2.48495413430787,-2.48523669991286,-1.45711927601961,-1.77481153836346,-1.95614269260264
-1.93632700795259,-2.6332469402094,-2.52392860662281,-1.5852830398972,-1.88010329126901,-2.00740185053828
-2.05236511036707,-2.76804798885961,-2.55600142174766,-1.70629659955952,-1.97486612082008,-2.05017832960865
-2.15476836461677,-2.88696783239756,-2.58100469266177,-1.81793703928488,-2.05739747273155,-2.08403570332495
-2.24159008220586,-2.98782820947707,-2.5985486422735,-1.91814072639708,-2.12615242047876,-2.10860933560017
-2.31110508502457,-3.06870199379457,-2.60831037058987,-2.00504253793875,-2.17977175642056,-2.12361163595794
-2.36184185840292,-3.12794899663341,-2.61003923537674,-2.07701133325166,-2.21710710654893,-2.12883648679268
-2.39261039920838,-3.16424694654018,-2.60356131426829,-2.13268099481465,-2.23724259537038,-2.12416276541018
-2.40252522864347,-3.17661705637424,-2.58878286476615,-2.17097644419876,-2.23951264889341,-2.10955689594347
-2.39102312763328,-3.16444368635319,-2.56569271424083,-2.19113413584658,-2.22351559302502,-2.08507437982809
-2.35787524939617,-3.12748771951166,-2.53436352903194,-2.19271663673564,-2.18912278057715,-2.05086026811105
-2.30319336714602,-3.06589338117871,-2.4949519297417,-2.17562101283377,-2.13648306113535,-2.0071485542188
-2.22743012293788,-2.98018835449535,-2.44769743851048,-2.14008086144,-2.06602249273134,-1.95426048166472
-3.54346543044624,-2.93494286013132,-2.94676623304488,-2.17900473103422,-2.17270284347494,-3.53951743392598
-3.42822606351593,-2.80409364310164,-2.8848639118016,-2.10859432345338,-2.06895758116864,-3.46957449319812
-3.29522126896412,-2.6529184797702,-2.8163068618587,-2.02238440018462,-1.95025894679559,-3.39190956023763
-3.14615118697214,-2.48334769004642,-2.7416328918646,-1.92184908698013,-1.81804510440395,-3.30715495977429
-2.98297112442416,-2.29759849831226,-2.66144075686288,-1.8087167256781,-1.67396112517911,-3.21600645323393
-2.80785912288815,-2.09813864253952,-2.57638284929822,-1.68493711789833,-1.51983282448939,-3.1192158040377
-2.62317957912495,-1.88764557381699,-2.48715713425809,-1.55264456624633,-1.35763747366062,-3.01758264929123
-2.43144357306392,-1.66896197717471,-2.39449844955863,-1.41411741760742,-1.18947190297071,-2.91194578548063
-2.23526661906587,-1.44504841241887,-2.29916930171104,-1.27173487986548,-1.01751856002279,-2.80317398455997
-2.03732460382632,-1.21893392665331,-2.2019502970023,-1.12793193540742,-0.844010124894707,-2.69215646374909
-1.84030870755211,-0.993665527256441,-2.10363035274232,-0.985153211075484,-0.671193309571024,-2.57979313733925
-1.64688012345102,-0.772257424616902,-2.00499683706821,-0.845806684114907,-0.501292483656527,-2.46698478174786
-1.45962539376329,-0.557640957521287,-1.90682578649791,-0.712218106754042,-0.336473770978819,-2.35462324592481
-1.28101316847606,-0.352616100669006,-1.80987234867737,-0.586587018286411,-0.178810252365316,-2.24358183797992
-1.11335316573619,-0.159805423626943,-1.71486159350582,-0.470945183167457,-0.0302488888113461,-2.13470601560273
-0.95875807132501,0.0183886758008986,-1.62247982912996,-0.367118247267294,0.107420253161659,-2.028804502541
-0.819109059179758,0.179822702436564,-1.53336655029898,-0.276691342926955,0.232591935303928,-1.92664094619495
-0.696025546886599,0.322646073218293,-1.44810713543185,-0.200979298019018,0.343870354997642,-1.82892622239575
-0.590839720626504,0.445329808137518,-1.3672263956737,-0.141002016260354,0.440090002552297,-1.7363114828344
-0.50457627473205,0.546689404875492,-1.29118306444929,-0.0974654972431323,0.520332414510304,-1.64938202857834
-0.437937713503215,0.625901507948828,-1.22036529982822,-0.0707488569284564,0.583938545159916,-1.56865207986936
-0.391295459082736,0.682514098796425,-1.15508725469522,-0.0608975947442894,0.630516559555193,-1.49456049817437
-0.364686900969948,0.716450053746018,-1.09558675158424,-0.0676232341339877,0.659944935898335,-1.42746750150588
-0.357818412205335,0.728004039907301,-1.04202408041608,-0.0903093416945386,0.672370851553501,-1.36765239860532
-0.370074246474934,0.717832842426478,-0.994481918612946,-0.128023808249221,0.668203913607313,-1.31531235195428
-0.400531121456843,0.686939337876082,-0.952966354486265,-0.179537155644914,0.648105380140389,-1.27056216401724
-0.447978188716597,0.636650445557085,-0.917408976740381,-0.243346518034184,0.612973100625707,-1.23343506588816
-0.510941991332561,0.568589498956263,-0.887669975724618,-0.317704838093524,0.563922481582099,-1.2038844728715
-0.587715919062527,0.484643581453993,-0.863542186005142,-0.400654719111461,0.502263855330524,-1.18178665771942
-0.676393588963121,0.386926461707877,-0.844755985196377,-0.490066285053791,0.429476694089842,-1.16694427949936
-0.774905508479661,0.277737843236507,-0.830984951044324,-0.58367832427555,0.347181167509681,-1.15909069458643
-0.881058319456931,0.159519708124633,-0.821852167710605,-0.679141929958301,0.257107588038656,-1.1578949662441
-0.992575876371491,0.034810585251092,-0.816937063251873,-0.774065802805597,0.161064324413841,-1.16296748082857
-1.10714138117834,-0.0938013919149381,-0.815782653567666,-0.866062349930051,0.0609047883851882,-1.17386607194989
-1.22243978106606,-0.223725754728011,-0.817903063703632,-0.952793698824086,-0.0415058868899809,-1.1901025490359
-1.33619963439083,-0.352416411360055,-0.822791195402965,-1.03201674709828,-0.144323856745043,-1.21114952373014
-1.44623366410978,-0.477416932100136,-0.829926410210081,-1.10162638727176,-0.245758653279397,-1.23644742643244
-1.55047724685036,-0.596403570471862,-0.838782100213702,-1.15969608094178,-0.344103763710088,-1.2654116060473
-1.64702412876153,-0.707225230255554,-0.848833023594697,-1.20451500748039,-0.437765143164897,-1.29743940859148
-1.73415871564115,-0.807939650924067,-0.859562289397658,-1.23462107802768,-0.525287149345263,-1.33191713464763
-1.81038435342103,-0.896845160043581,-0.87046788521359,-1.24882918472105,-0.605375439095616,-1.36822678161984
-1.87444709458009,-0.972507429372851,-0.881068652547817,-1.2462541463011,-0.676916428039232,-1.40575248420974
-1.92535453490681,-1.03378077000274,-0.890909627321783,-1.22632791272573,-0.73899298288629,-1.44388657531782
-1.96238940152567,-1.07982360900378,-0.899566676961134,-1.18881070126086,-0.790896090458369,-1.48203519949311
-1.98511767537595,-1.11010790362399,-0.906650380573029,-1.13379585260119,-0.832132326463145,-1.51962342189514
-1.99339113741671,-1.12442236691304,-0.911809114513357,-1.06170831568616,-0.86242702906781,-1.55609978727025
-1.98734433568684,-1.12286949847471,-0.914731321876422,-0.973296791718575,-0.881723165778389,-1.59094029544417
-1.96738607790346,-1.10585653356409,-0.915146960787681,-0.869619689138321,-0.890175965428561,-1.6236517720538
-1.93418565947206,-1.07408054065772,-0.91282814252641,-0.75202515962937,-0.888143468617015,-1.6537746254413
-1.88865413759363,-1.02850800969296,-0.907588986136545,-0.62212559838877,-0.876173228142492,-1.68088499257488
-1.83192105665688,-0.970349378252022,-0.899284731001203,-0.481767097691804,-0.854985464374276,-1.70459628831214
-1.76530711649645,-0.901029039053643,-0.887810162577971,-0.332994439231432,-0.825453047663232,-1.72456018306902
-1.69029335172882,-0.822151457374323,-0.873097418857616,-0.178012295945422,-0.788578739562232,-1.74046704379586
-1.60848745579332,-0.735464099835022,-0.855113255889817,-0.0191433864436632,-0.745470175655444,-1.75204588191641
-1.52158793628244,-0.642817934975562,-0.833855859716884,0.141215616672346,-0.697313114226271,-1.75906385939721
-1.43134682764537,-0.546126310086402,-0.809351299108712,0.300639580458083,-0.645343506046225,-1.76132541025593
-1.33953171265116,-0.447323037052133,-0.781649718477444,0.456720936404863,-0.590818960664278,-1.75867103948868
-1.24788781463703,-0.348320531963778,-0.750821373187823,0.60711535547227,-0.534990193352819,-1.75097586452904
-1.15810091835941,-0.250968848772347,-0.716952610130773,0.7495861993093,-0.479073034176093,-1.73814796590903
-1.0717618583135,-0.157016426396374,-0.680141894899702,0.882046897129867,-0.424221566564448,-1.72012661377176
-0.990333280077389,-0.0680733318903197,-0.640495983250566,1.00260043750754,-0.37150293759925,-1.69688043531464
-0.915119333231756,0.0144222697378809,-0.598126328828769,1.1095752196595,-0.321874346446122,-1.66840558518244
-0.847238894632004,0.0892337546740345,-0.553145811540673,1.20155657854321,-0.276162671733259,-1.63472397637107
-0.787602849438644,0.155351203109196,-0.505665861604327,1.27741338095539,-0.235047144059593,-1.59588162346681
-0.736895875736387,0.21201159083685,-0.455794043435825,1.33631918421776,-0.199045407310317,-1.5519471431745
-0.695563088385544,0.2587136147472,-0.40363215134887,1.37776755314999,-0.168503243284187,-1.50301044925236
-0.663801800704859,0.295226864940162,-0.349274855824622,1.40158124287766,-0.14358815965314,-1.4491816703566
-0.641558560570694,0.32159516931224,-0.292808925125401,1.40791507246072,-0.124286962939026,-1.3905903101082
-0.628531512516437,0.338134052927134,-0.234313032574789,1.39725243511072,-0.110407357536998,-1.32738465914218
-0.624178031466881,0.345422371991302,-0.17385814520981,1.37039551258234,-0.101583530416323,-1.25973145920659
-0.62772746890292,0.344288298538043,-0.1115084750349,1.32844938184626,-0.097285600577698,-1.1878158097665
-0.638198750558027,0.335789944715757,-0.047322960075331,1.27280031907105,-0.0968327342154979,-1.11184129826103
-0.654422468173465,0.321191022685595,0.0186427708677445,1.20508871702604,-0.0994096523493603,-1.03203032636917
-0.675067018260962,0.301932035475906,0.0863340081371883,1.12717713513825,-0.104086188903059,-0.948624596570528
-0.698668259979298,0.279597583783582,0.155694215196409,1.0411140946247,-0.109839495164285,-0.861885716123375
-0.723662093698457,0.255880451908036,0.226662005541739,0.949094312591379,-0.115578432472463,-0.772095869497506
-0.748419302973346,0.232543201228764,0.299167929218526,0.853416137186603,-0.120169649912826,-0.679558505435876
-0.771281956630589,0.211378050613191,0.373131161519094,0.756436999510138,-0.122464808632862,-0.584598981300368
-0.790600635381554,0.194165858874,0.448456190343109,0.660527735991672,-0.121328389832474,-0.48756510527373
-0.804771729457045,0.182635044169389,0.525029600504246,0.568026656625766,-0.115665510007961,-0.388827516404905
-0.812274050564345,0.178421278667142,0.602717052923061,0.481194239381549,-0.10444916492098,-0.288779843430056
-0.811704013079097,0.183028783782153,0.681360554150107,0.402169319188152,-0.0867463330787168,-0.187838585773879
-0.801808665585978,0.197794022089091,0.760776107052658,0.332927611367639,-0.0617423900801885,-0.0864426641033539
-0.781515894185589,0.22385253714986,0.840751826854661,0.2752433647849,-0.0287633166253692,0.0149474067976568
-0.749961172624,0.262109632832062,0.921046598164036,0.230654880164004,0.012704775297272,0.115850763334924
-0.706510300254821,0.313215510365289,1.00138933831514,0.200434555124967,0.0629992223265791,0.215767889155228
-0.650777645850829,0.377545395788333,1.08147892049399,0.185564030936939,0.122267860321708,0.314182785511103
-0.582639501869035,0.455185094220986,1.16098479692809,0.186714918417517,0.190459843136654,0.410565629629456
-0.502242248278804,0.545922302395136,1.23954834816778,0.204235473699337,0.267320453937513,0.504375924209244
-0.410005125673052,0.649243899117716,1.31678496944201,0.238143480773331,0.352390055613515,0.595066130132321
-0.306617522163998,0.764339316961845,1.39228688953248,0.288125478980384,0.445007245854057,0.682085763177128
-0.193030785499364,0.89010997973497,1.46562670188831,0.353542352228881,0.544316199880701,0.76488592421187
-0.0704446788656298,1.02518467143932,1.53636157210738,0.433441174986143,0.649278101227694,0.842924221242963
0.0597112960969012,1.16794058581958,1.60403807075892,0.526573090356074,0.758686479959893,0.915670031044221
0.195801384480883,1.31652969343415,1.66819756611723,0.631416880100352,0.871186199869283,0.982610038116883
0.336011451808321,1.46890995766597,1.72838209801551,0.746207777498072,0.985295763016755,1.04325397964993
0.478380739233315,1.62288083425048,1.78414064198631,0.868970973549026,1.09943253290702,1.09714051716598
0.620836915429311,1.7761224026263,1.83503566238374,0.997559177131715,1.21194041791365,1.14384314883426
0.761233773527812,1.92623740339212,1.88064984450519,1.12969351204713,1.32111950547857,1.18297607117071
1.24332835489972,0.944205674807572,1.30712910770678,0.739240989607929,0.589898396388806,2.59221613140392
